‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[29/01/2025, 14:38:26] Brick Car: Yeeeees
[29/01/2025, 14:38:29] Brick Car: I’m doing it too hehe
[29/01/2025, 14:39:01] Paul: Do u know any chinese characters cuz u did it before
[29/01/2025, 14:39:08] Paul: Or u same lvl as albert
[29/01/2025, 14:39:18] Brick Car: Same level lol
[29/01/2025, 14:39:22] Brick Car: I did like
[29/01/2025, 14:39:25] Brick Car: 3 classes
[29/01/2025, 14:39:29] Brick Car: In year 8
[29/01/2025, 14:39:57] Paul: I can literally read classical chinese (in ancient japanese) but i have no clue about the grammar or chinese readings so i’m also noob hehe
[29/01/2025, 14:40:04] Brick Car: Hehehe
[29/01/2025, 14:40:06] Paul: Lol what i swear mum exaggerated that so much then
[29/01/2025, 14:40:09] Brick Car: U might be better tho
[29/01/2025, 14:40:13] Brick Car: I mean
[29/01/2025, 14:40:15] Brick Car: Learn quicker
[29/01/2025, 14:40:18] Paul: I thought u were a up and coming young expert
[29/01/2025, 14:40:22] Brick Car: Nono
[29/01/2025, 14:40:23] Paul: An*
[29/01/2025, 14:40:32] Brick Car: I remember like nothing from it
[29/01/2025, 14:40:39] Brick Car: 😭
‎[29/01/2025, 14:40:44] Paul: ‎sticker omitted
[29/01/2025, 14:40:51] Paul: If u need help with chinese characters
[29/01/2025, 14:41:06] Paul: Shiho and I are seasoned veterans hehe
[29/01/2025, 14:41:28] Paul: Some of them mean smth completely different in modern chinese tho
[29/01/2025, 14:41:55] Brick Car: Lmao
[29/01/2025, 14:41:58] Brick Car: Ok I nap now
[29/01/2025, 14:42:03] Brick Car: Layta mate
[29/01/2025, 14:42:06] Paul: Ok BYE then
[29/01/2025, 14:42:07] Paul: Jk
‎[29/01/2025, 14:42:10] Brick Car: ‎sticker omitted
[29/01/2025, 14:42:12] Paul: Richie u gotta
[29/01/2025, 14:42:15] Brick Car: 😪
[29/01/2025, 14:42:16] Paul: Play coa with alb and i
[29/01/2025, 14:42:20] Brick Car: Omgggg
[29/01/2025, 14:42:29] Brick Car: I’ll play a bit
[29/01/2025, 14:42:30] Paul: I wanna main chronomancer after next reqork
[29/01/2025, 14:42:31] Paul: Hehe
[29/01/2025, 14:42:32] Brick Car: But
[29/01/2025, 14:42:33] Brick Car: Not much
[29/01/2025, 14:42:34] Paul: But
[29/01/2025, 14:42:36] Paul: But what
[29/01/2025, 14:42:38] Paul: Hmmm?
[29/01/2025, 14:42:41] Brick Car: I gotta study
[29/01/2025, 14:42:44] Brick Car: I have exams in May
[29/01/2025, 14:42:45] Paul: Richie come do ur year abroad
[29/01/2025, 14:42:47] Paul: In australia
[29/01/2025, 14:42:48] Brick Car: That’s ages lol
[29/01/2025, 14:42:52] Brick Car: But still
[29/01/2025, 14:42:53] Paul: We moving ideally to melbourne
[29/01/2025, 14:42:56] Paul: Imagine
[29/01/2025, 14:43:00] Brick Car: That would be awesome
[29/01/2025, 14:43:01] Paul: Just imagine
[29/01/2025, 14:43:12] Brick Car: But I’ll need to see
[29/01/2025, 14:43:21] Brick Car: If I can get a placement there
[29/01/2025, 14:43:25] Paul: Fireworks would be passively exploding around us permanently because it would be so electric and festive
[29/01/2025, 14:43:30] Paul: Yea
[29/01/2025, 14:43:31] Brick Car: Hehehe
[29/01/2025, 14:43:35] Brick Car: Melbourne looks epic
[29/01/2025, 14:43:38] Paul: Yez
[29/01/2025, 14:43:41] Brick Car: Anyway
[29/01/2025, 14:43:43] Brick Car: Nap time
[29/01/2025, 14:43:44] Paul: Do u know
[29/01/2025, 14:43:47] Paul: My situation btw
[29/01/2025, 14:43:49] Paul: Or did i not tell u
[29/01/2025, 14:43:51] Brick Car: 😴😴😴💤💤💤💤🛌🛌🛏️🛏️
[29/01/2025, 14:43:53] Paul: Anyway will tell u later
[29/01/2025, 14:43:55] Brick Car: Sort of
[29/01/2025, 14:43:56] Paul: Okay finneeee
[29/01/2025, 14:43:59] Paul: Goooo
[29/01/2025, 14:43:59] Brick Car: Yeah tell me later
[29/01/2025, 14:44:03] Paul: Yeah yeah yeah
[29/01/2025, 14:44:05] Brick Car: But I have a rough idea
[29/01/2025, 14:44:08] Paul: Suureeee
[29/01/2025, 14:44:10] Paul: Yeah suuuure
[29/01/2025, 14:44:19] Paul: Yeah suuuuuuuure
[29/01/2025, 14:44:28] Paul: Right @447858360465
[29/01/2025, 14:45:09] Brick Car: Grrrrr
‎[29/01/2025, 14:45:16] Paul: ‎sticker omitted
[29/01/2025, 14:46:14] Albert Brotherton: Guyz if ur both
[29/01/2025, 14:46:16] Albert Brotherton: In Melbourne
[29/01/2025, 14:46:18] Albert Brotherton: Next year
[29/01/2025, 14:46:22] Albert Brotherton: I’ll come too for the year
[29/01/2025, 14:46:41] Paul: Omg imagine
[29/01/2025, 14:46:46] Albert Brotherton: It would work rlly well for me
[29/01/2025, 14:46:52] Paul: But shiho and I are gonna be there later this year anyway
[29/01/2025, 14:46:59] Albert Brotherton: My business partner might even decide to come for a bit too (he also has Australian citizenship)
[29/01/2025, 14:47:05] Paul: Why dont u just habitate melbourne…anyway? Hhehheehehehheheheher
[29/01/2025, 14:47:05] Albert Brotherton: So work would be easy for me
[29/01/2025, 14:47:10] Albert Brotherton: Hong Kong
[29/01/2025, 14:47:19] Paul: Hang kang
[29/01/2025, 14:47:24] Albert Brotherton: Paul
[29/01/2025, 14:47:26] Albert Brotherton: I just had
[29/01/2025, 14:47:37] Albert Brotherton: A Swiss french lady (doctor) stick a needle in my bum
[29/01/2025, 14:47:37] Paul: A coa experience?
[29/01/2025, 14:47:41] Paul: Oh
[29/01/2025, 14:47:43] Paul: Wait what
[29/01/2025, 14:47:47] Paul: Have you finally
[29/01/2025, 14:47:51] Paul: Recieved fking
[29/01/2025, 14:47:52] Albert Brotherton: I have a cyst on my hip
[29/01/2025, 14:47:52] Paul: Karma
[29/01/2025, 14:47:56] Albert Brotherton: She drained it
[29/01/2025, 14:47:56] Paul: For all the dr passion
[29/01/2025, 14:47:58] Paul: Taunting
[29/01/2025, 14:48:02] Paul: Omgggg
[29/01/2025, 14:48:03] Albert Brotherton: With like
[29/01/2025, 14:48:04] Albert Brotherton: 8 needles
[29/01/2025, 14:48:05] Paul: Ewwwieeeee
[29/01/2025, 14:48:07] Albert Brotherton: And 2 syringes
[29/01/2025, 14:48:12] Paul: Was it painful
[29/01/2025, 14:48:25] Albert Brotherton: Comme Ci Comme ca
[29/01/2025, 14:48:27] Albert Brotherton: Sort of
[29/01/2025, 14:48:31] Paul: Was it
[29/01/2025, 14:48:33] Paul: Passionate
[29/01/2025, 14:48:36] Albert Brotherton: Hehehehe
[29/01/2025, 14:48:37] Paul: And stimulating
[29/01/2025, 14:48:38] Albert Brotherton: No
‎[29/01/2025, 14:48:46] Paul: ‎GIF omitted
[29/01/2025, 14:48:49] Albert Brotherton: I was in suffering mode
[29/01/2025, 14:48:52] Albert Brotherton: But is all good now
[29/01/2025, 14:48:54] Paul: 😭
[29/01/2025, 14:48:57] Paul: Nice
[29/01/2025, 14:49:02] Paul: Hope u can enjoy skiing
[29/01/2025, 14:49:05] Albert Brotherton: Hehe yes
[29/01/2025, 14:49:09] Albert Brotherton: They said I’m fine for skiing tmw
[29/01/2025, 14:49:14] Albert Brotherton: Imagine it as a rlly big spot
[29/01/2025, 14:49:54] Paul: Nice nice
[29/01/2025, 14:50:06] Paul: I guess it might just be aids when u sit down
[29/01/2025, 14:50:10] Paul: But that’s life
‎[29/01/2025, 14:50:30] Paul: ‎GIF omitted
[29/01/2025, 14:50:47] Paul: Btw albert my last ever japanese uni class tmr
[29/01/2025, 14:51:00] Paul: I have my thesis oral defense on the 19th of feb tho
[29/01/2025, 14:51:33] Albert Brotherton: No it’s on
[29/01/2025, 14:51:35] Albert Brotherton: The side of my hip
[29/01/2025, 14:51:38] Albert Brotherton: So it’s ok when I sit down
[29/01/2025, 14:51:43] Albert Brotherton: Omggggggggg
[29/01/2025, 14:51:45] Albert Brotherton: Glglglgl
[29/01/2025, 14:51:50] Albert Brotherton: U should mic drop when u walk out
‎[29/01/2025, 14:52:06] Paul: ‎sticker omitted
[29/01/2025, 14:52:38] Paul: I’ll drop my secret coa build
‎[01/02/2025, 17:47:16] Brick Car: ‎image omitted
‎[04/02/2025, 03:27:48] Paul: ‎image omitted
[04/02/2025, 09:42:14] Albert Brotherton: Hehehe so cool
[04/02/2025, 10:55:35] Paul: Albert do u wanna go to the Aman resort in the Kingdom of Bhutan 😎😎😎
[04/02/2025, 10:55:37] Paul: Hehehehe
[04/02/2025, 10:55:44] Paul: Jk but the vietnam siz senses is bis
[04/02/2025, 10:55:46] Paul: Six
[04/02/2025, 10:55:58] Albert Brotherton: Hehehe why not let’s do together
[04/02/2025, 10:56:00] Albert Brotherton: Zebabababa
[04/02/2025, 10:56:07] Paul: Nah for bhutan u need like
[04/02/2025, 10:56:12] Paul: Infinity visas
[04/02/2025, 10:56:26] Paul: I need richie to fix some microwaves so we can gain special access
[04/02/2025, 10:57:22] Albert Brotherton: Richy help a brotha out pls 🙏
[04/02/2025, 11:00:27] Paul: Can I interest a brother in Six Senses Qing Cheng Mountain
[04/02/2025, 11:00:28] Paul: Hehehehe
[04/02/2025, 11:00:28] Paul: Jk
[04/02/2025, 11:00:56] Paul: Unless?
[04/02/2025, 11:05:56] Albert Brotherton: I am extremely interested
[04/02/2025, 11:05:59] Albert Brotherton: Is that real
[04/02/2025, 11:07:52] Paul: Yes
[04/02/2025, 11:08:04] Paul: But tbh one of the vietnam ones looks the best
[04/02/2025, 11:39:43] Brick Car: Heheh I can try
[04/02/2025, 11:40:33] Brick Car: Omg yes I am also extremely interested
[04/02/2025, 15:02:02] Paul: Guys remember downloading wow back in the day for like 72 hours straight
[04/02/2025, 15:16:48] Albert Brotherton: Holy shit
[04/02/2025, 15:16:55] Albert Brotherton: That was the bis days
[04/02/2025, 15:17:01] Albert Brotherton: I remember u taking a nap
[04/02/2025, 15:17:04] Albert Brotherton: At lunch time one day
[04/02/2025, 15:17:08] Albert Brotherton: So u could speed up time
[04/02/2025, 15:17:13] Albert Brotherton: To a 2 day download
[04/02/2025, 15:17:41] Albert Brotherton: I remember thinking that was how pro wow players did it
[04/02/2025, 22:25:59] Paul: xD
[04/02/2025, 22:26:13] Albert Brotherton: Hehe
[05/02/2025, 00:33:13] Brick Car: I remember one time I took a nap waiting for classic wow queues
[05/02/2025, 00:33:29] Brick Car: And when I woke up I still wasn’t in 😭
[05/02/2025, 00:33:35] Albert Brotherton: I remember
[05/02/2025, 00:33:36] Albert Brotherton: Richy
[05/02/2025, 00:33:39] Albert Brotherton: U slept on the sofa
[05/02/2025, 00:33:41] Albert Brotherton: Outside my room
[05/02/2025, 00:33:45] Albert Brotherton: When waiting for classic Que
[05/02/2025, 00:33:46] Brick Car: Yeah hahaha
[05/02/2025, 00:33:50] Albert Brotherton: And I gave up and went to sleep
[05/02/2025, 00:33:54] Albert Brotherton: And u guys we’re still playing
[05/02/2025, 00:33:57] Brick Car: 😂
[05/02/2025, 00:33:57] Albert Brotherton: When I woke up heheheh
[05/02/2025, 00:34:05] Brick Car: We were pros
[05/02/2025, 00:34:06] Albert Brotherton: Wow grind is sooooo cool
‎[05/02/2025, 00:34:08] Albert Brotherton: ‎sticker omitted
‎[05/02/2025, 00:34:11] Albert Brotherton: ‎sticker omitted
‎[05/02/2025, 00:34:16] Brick Car: ‎sticker omitted
[05/02/2025, 00:34:17] Albert Brotherton: U know what we should
[05/02/2025, 00:34:19] Albert Brotherton: All play
[05/02/2025, 00:34:24] Albert Brotherton: Aqworlds
[05/02/2025, 00:34:35] Albert Brotherton: Sepulchers castle was so cool
[05/02/2025, 00:34:35] Brick Car: The normal one?
[05/02/2025, 00:34:37] Albert Brotherton: Ye
[05/02/2025, 00:34:38] Brick Car: Not 3d
[05/02/2025, 00:34:41] Albert Brotherton: Normal one
[05/02/2025, 00:34:47] Brick Car: Yeah heheh
‎[07/02/2025, 17:42:08] Albert Brotherton: ‎image omitted
[07/02/2025, 17:42:11] Albert Brotherton: this pic goes so hard
‎[07/02/2025, 17:42:22] Albert Brotherton: ‎image omitted
[07/02/2025, 17:42:25] Albert Brotherton: and so does this
[07/02/2025, 17:42:45] Brick Car: Hehehe they’re so cool
[07/02/2025, 21:00:50] Albert Brotherton: omg guys
[07/02/2025, 21:00:53] Albert Brotherton: i looked up ewans name
[07/02/2025, 21:00:57] Albert Brotherton: and look what came up
[07/02/2025, 21:01:00] Albert Brotherton: https://www.youtube.com/watch?v=YfLXqc14qDY
[07/02/2025, 21:01:08] Albert Brotherton: some guy took a vlog skiing with ewan i havent watched yet
[07/02/2025, 21:01:11] Albert Brotherton: but im gonna hehe
[08/02/2025, 18:33:14] Albert Brotherton: Why did nobody react to this
[08/02/2025, 18:33:15] Albert Brotherton: :(
[08/02/2025, 18:58:15] Brick Car: Omg I didn’t see it
[08/02/2025, 18:58:19] Brick Car: I’ll look now
[08/02/2025, 19:00:25] Brick Car: Hehehe that’s so cool
[08/02/2025, 19:01:02] Albert Brotherton: Hehehe
[08/02/2025, 19:01:05] Albert Brotherton: U only watched 2 mins
[08/02/2025, 19:01:57] Brick Car: Yeah I don’t wanna watch the whole video rn lol
[08/02/2025, 19:02:59] Albert Brotherton: Villain
[08/02/2025, 19:03:08] Brick Car: Noooo
[08/02/2025, 19:05:02] Albert Brotherton: You’re skiing in the red zone, pal
[08/02/2025, 19:05:09] Albert Brotherton: Better be careful
[09/02/2025, 02:39:02] Paul: Soz will look after i finish this deadline bs 😭
[09/02/2025, 02:39:07] Paul: Will finish tonight
[09/02/2025, 10:25:21] Albert Brotherton: Okie dokie hehe
[12/02/2025, 11:49:59] Paul: Alb we joined but it looks like every post is public idk how to post just with us
‎[12/02/2025, 11:50:19] Albert Brotherton: ‎image omitted
[12/02/2025, 11:50:22] Albert Brotherton: Press tribe only
‎[12/02/2025, 11:52:55] Albert Brotherton: ‎image omitted
[12/02/2025, 11:52:59] Albert Brotherton: Just above the post button
[12/02/2025, 11:53:13] Paul: Ok
[12/02/2025, 11:53:41] Paul: Ok we are working on something
[12/02/2025, 11:53:47] Albert Brotherton: Hehehe
‎[21/02/2025, 11:08:24] Paul: ‎image omitted
[21/02/2025, 11:08:34] Albert Brotherton: Hehehehe
‎[02/03/2025, 05:37:06] Paul: ‎image omitted
[02/03/2025, 05:37:25] Paul: Albert is literally standing at 45°
‎[02/03/2025, 06:45:14] Paul: ‎image omitted
[02/03/2025, 06:45:17] Paul: @447715232761  go here immediately
‎[02/03/2025, 09:56:30] Paul: ‎image omitted
[02/03/2025, 15:04:55] Brick Car: Hehehe is that a train
[02/03/2025, 15:04:55] Brick Car: It looks so futuristic
[02/03/2025, 15:05:10] Brick Car: Did u actually take that photo 😭
[02/03/2025, 15:05:17] Brick Car: It doesn’t look real
[02/03/2025, 15:06:06] Albert Brotherton: Yes
[02/03/2025, 15:06:08] Albert Brotherton: Richy it’s crazy
‎[02/03/2025, 15:06:12] Albert Brotherton: ‎image omitted
‎[02/03/2025, 15:06:12] Albert Brotherton: ‎image omitted
[02/03/2025, 15:06:20] Albert Brotherton: We literally were in such a heavenly location
‎[02/03/2025, 15:06:58] Albert Brotherton: ‎image omitted
[02/03/2025, 15:07:33] Brick Car: Wth
[02/03/2025, 15:07:40] Brick Car: Not fair I wanna go to Hong Kong
[02/03/2025, 15:07:43] Brick Car: Hehe
[02/03/2025, 15:07:44] Albert Brotherton: Heheheheh
[02/03/2025, 15:07:46] Albert Brotherton: It’s sooooo cool
‎[02/03/2025, 15:07:51] Albert Brotherton: ‎image omitted
‎[02/03/2025, 15:07:51] Albert Brotherton: ‎image omitted
[02/03/2025, 15:07:54] Albert Brotherton: Look at this
[02/03/2025, 15:07:56] Albert Brotherton: Restaurant
‎[02/03/2025, 15:08:16] Albert Brotherton: ‎video omitted
[02/03/2025, 15:08:16] Brick Car: That’s so cool
[02/03/2025, 15:08:19] Brick Car: Is it in the mountains
[02/03/2025, 15:08:20] Albert Brotherton: And look at this
[02/03/2025, 15:08:25] Albert Brotherton: Tram
[02/03/2025, 15:08:30] Albert Brotherton: It like 10 min from city centre
[02/03/2025, 15:08:37] Brick Car: Hahaha wth
[02/03/2025, 15:08:47] Brick Car: Have u guys been to the beach yet aswell
[02/03/2025, 15:08:51] Albert Brotherton: Ye but
[02/03/2025, 15:08:54] Albert Brotherton: It was mega foggy hehe
[02/03/2025, 15:09:02] Brick Car: It looks like some kinda beach bar hehehe
[02/03/2025, 15:09:05] Albert Brotherton: And these noobs didn’t wanna swim
[02/03/2025, 15:09:07] Albert Brotherton: Even tho it’s
[02/03/2025, 15:09:11] Albert Brotherton: 25 degrees today
[02/03/2025, 15:09:16] Albert Brotherton: Wish u we’re here richy
[02/03/2025, 15:09:22] Albert Brotherton: U would’ve swam with me
[02/03/2025, 15:09:24] Albert Brotherton: Fosho
[02/03/2025, 15:09:41] Albert Brotherton: Hehe
‎[02/03/2025, 15:11:01] Albert Brotherton: ‎video omitted
[02/03/2025, 15:11:15] Albert Brotherton: Burger King view hehe
‎[05/03/2025, 12:14:57] Paul: ‎image omitted
[05/03/2025, 12:15:02] Paul: A dinner fit for kings
[05/03/2025, 12:15:13] Albert Brotherton: Hehehhe omgggg
‎[05/03/2025, 12:15:20] Albert Brotherton: ‎sticker omitted
‎[05/03/2025, 12:15:20] Albert Brotherton: ‎sticker omitted
‎[05/03/2025, 12:23:58] Paul: ‎sticker omitted
‎[05/03/2025, 13:13:29] Brick Car: ‎sticker omitted
[05/03/2025, 13:13:37] Brick Car: Was that u after finishing it
[05/03/2025, 13:13:56] Brick Car: Heheheh wtf
[05/03/2025, 13:14:13] Brick Car: 1 Hundo percent
[05/03/2025, 13:46:21] Paul: Yesboy
[05/03/2025, 14:05:06] Brick Car: Plaul btw do u know what dates ur coming to England yet?
‎[06/03/2025, 16:19:44] Paul: ‎image omitted
[06/03/2025, 16:20:07] Albert Brotherton: Omg 😭😭
[06/03/2025, 16:20:15] Albert Brotherton: I wanna find out how jelly beans are made
[07/03/2025, 10:47:17] Paul: Guys any souvenirs u want from japan next month
[07/03/2025, 10:47:36] Paul: Also i think we will just all go to america together instead of resort holiday
[07/03/2025, 10:47:37] Albert Brotherton: Omgggg
[07/03/2025, 10:47:44] Albert Brotherton: That was such a mysterious way to say ur coming
[07/03/2025, 10:47:45] Paul: And shiho and i will go solo to florence at the end for 2 days or smth
[07/03/2025, 10:47:48] Albert Brotherton: Omgggggggg
[07/03/2025, 10:47:51] Paul: Cuz
[07/03/2025, 10:47:52] Paul: Otherwise
[07/03/2025, 10:47:58] Paul: We have to fly like 44+ hours in september ‎<This message was edited>
[07/03/2025, 10:48:02] Paul: When i might be busy
[07/03/2025, 10:48:09] Paul: Might as well get it done all together this time
[07/03/2025, 10:51:33] Albert Brotherton: Hehehehe ye
[07/03/2025, 10:51:40] Albert Brotherton: Will be epic 2 see buni
[07/03/2025, 10:51:42] Albert Brotherton: America cool btw
[07/03/2025, 10:59:07] Paul: Oki
[07/03/2025, 10:59:09] Paul: Yez
[07/03/2025, 11:00:08] Albert Brotherton: Oh but ye
[07/03/2025, 11:00:09] Albert Brotherton: Uhhhh
[07/03/2025, 11:00:12] Albert Brotherton: Souvenirz
[07/03/2025, 11:00:14] Albert Brotherton: Uhhhh
[07/03/2025, 11:00:16] Albert Brotherton: Idk
[07/03/2025, 11:00:22] Albert Brotherton: Lots of pocky plz
[07/03/2025, 11:00:25] Albert Brotherton: The strawberry one
[07/03/2025, 11:11:18] Paul: Lol
[07/03/2025, 11:11:18] Paul: Ok
[07/03/2025, 11:11:35] Paul: Richie what about you @447715232761
[07/03/2025, 12:09:28] Brick Car: Ichiran
[07/03/2025, 12:09:29] Brick Car: Pls
[07/03/2025, 12:20:19] Paul: Hehe
[07/03/2025, 12:20:22] Paul: Yez zir
[07/03/2025, 12:22:18] Brick Car: Yayayay
[07/03/2025, 12:22:29] Brick Car: U mean instead of Dubai or something
[07/03/2025, 12:46:15] Paul: Ye
[07/03/2025, 12:46:24] Paul: Mum said dubai too expensive
[07/03/2025, 12:47:20] Brick Car: ;(
[07/03/2025, 12:47:26] Brick Car: But America still sounds cool
[07/03/2025, 12:47:44] Brick Car: Greenville is an epic place
[07/03/2025, 12:47:54] Brick Car: Also omg paxton’s new American hq is there lol
‎[08/03/2025, 07:39:44] Paul: ‎image omitted
[08/03/2025, 07:41:23] Albert Brotherton: Literally one of the hardest pics ever
[08/03/2025, 07:41:35] Albert Brotherton: Omgggg why can’t we go to like Dubai together guyz
[08/03/2025, 07:50:20] Paul: Well
[08/03/2025, 07:50:21] Paul: To be fair
[08/03/2025, 07:50:27] Paul: Would actually be good to do america this time
[08/03/2025, 07:50:46] Paul: I dont rly wanna fly for 2 entire full days just flight time in september just to do that again
[08/03/2025, 07:50:52] Paul: We can do dubai another time
[08/03/2025, 07:51:00] Paul: Either way tho she said it’s too expensive
[08/03/2025, 07:51:13] Paul: Let’s get america done, and maybe in the UK we can do smth nice too
[08/03/2025, 07:51:20] Albert Brotherton: Yeee hehehe
[08/03/2025, 07:51:31] Paul: Like go to a nice place somewhere in scotland for 1-2 nights or idk
[08/03/2025, 07:51:33] Albert Brotherton: Mby dad takes us to Morocco or something
[08/03/2025, 07:51:33] Paul: Somewhere close
[08/03/2025, 07:51:34] Albert Brotherton: 👽
[08/03/2025, 07:51:50] Paul: We can do clay pidgeon shooting
[08/03/2025, 07:51:51] Albert Brotherton: (Very unlikely but would be so epic)
[08/03/2025, 07:51:56] Albert Brotherton: Omggg
[08/03/2025, 07:51:58] Albert Brotherton: Yeeeez
[08/03/2025, 07:51:59] Paul: In some fancy place in scotland or wales idk
[08/03/2025, 07:52:12] Albert Brotherton: There’s rlly good ones near us too actually
[08/03/2025, 07:52:15] Albert Brotherton: But yeeee
[08/03/2025, 07:52:18] Paul: Well
[08/03/2025, 07:52:24] Paul: Would be good to go somewhere cool
[08/03/2025, 07:52:34] Albert Brotherton: Hell yeah
‎[08/03/2025, 07:52:36] Albert Brotherton: ‎sticker omitted
[08/03/2025, 07:52:37] Paul: Instead of just a nearby place for clay pidgeon shooting
[08/03/2025, 07:52:42] Paul: Gtg for abit btw
[08/03/2025, 07:52:42] Paul: Brb
[08/03/2025, 07:52:45] Albert Brotherton: Okie dokie
‎[09/03/2025, 15:08:47] Albert Brotherton: ‎image omitted
[09/03/2025, 15:08:52] Albert Brotherton: Guys I’m in ICHIRAN hehe
[09/03/2025, 15:09:06] Brick Car: Oooooooo
[09/03/2025, 15:09:10] Brick Car: So cool
[09/03/2025, 15:09:18] Albert Brotherton: Zabababababa
[09/03/2025, 15:09:23] Albert Brotherton: Richy that reaction sux
[09/03/2025, 15:09:27] Albert Brotherton: I’m literally in ichiran
[09/03/2025, 15:09:37] Shiho: Wow
[09/03/2025, 15:09:44] Brick Car: No it’s a good one
[09/03/2025, 15:09:50] Shiho: That looks just like Japanese ones
[09/03/2025, 15:09:52] Shiho: Haha
[09/03/2025, 15:09:55] Albert Brotherton: Hehehe
‎[09/03/2025, 15:10:05] Albert Brotherton: ‎sticker omitted
[09/03/2025, 15:10:10] Albert Brotherton: Guyz so we’re all going to America
[09/03/2025, 15:10:14] Albert Brotherton: Early next month right?
‎[09/03/2025, 15:10:56] Albert Brotherton: ‎image omitted
[09/03/2025, 15:14:24] Shiho: Yeah I think so
[09/03/2025, 23:01:50] Paul: OK so we not going to America apparently
‎[09/03/2025, 23:03:55] Paul: ‎image omitted
‎[09/03/2025, 23:03:55] Paul: ‎image omitted
‎[09/03/2025, 23:03:56] Paul: ‎image omitted
‎[09/03/2025, 23:03:56] Paul: ‎image omitted
[09/03/2025, 23:04:17] Paul: She was spam calling me at 2am btw
[09/03/2025, 23:04:42] Paul: Stupid monkey
[09/03/2025, 23:04:54] Paul: *gorilla ‎<This message was edited>
[09/03/2025, 23:17:44] Brick Car: Noooo
[10/03/2025, 06:59:27] Albert Brotherton: It makes sense tho
[10/03/2025, 06:59:34] Albert Brotherton: Why don’t we ask her if we can go holiday together then
[10/03/2025, 06:59:59] Albert Brotherton: Hehe
[10/03/2025, 07:00:08] Paul: I did
[10/03/2025, 07:00:22] Albert Brotherton: What did she say
[10/03/2025, 07:00:29] Paul: Didnt reply yet
[10/03/2025, 07:00:35] Albert Brotherton: Ahh ok
[10/03/2025, 07:00:42] Paul: And im going to drink event thing so
[10/03/2025, 07:00:43] Albert Brotherton: We should ask her to take us to Morocco or something hehe
[10/03/2025, 07:00:45] Albert Brotherton: Would be epic
[10/03/2025, 07:00:48] Paul: I’ll check when im back tonight
[10/03/2025, 07:00:48] Paul: Well
[10/03/2025, 07:00:55] Albert Brotherton: Weather is warm
[10/03/2025, 07:00:55] Paul: She keeps saying stuff is too expensive
[10/03/2025, 07:01:01] Albert Brotherton: Morocco not crazy expensive
[10/03/2025, 07:01:01] Paul: So u gotta talk to her
[10/03/2025, 07:01:05] Albert Brotherton: Ok hehe
[10/03/2025, 07:01:14] Paul: And we should be back by the 13th or smth
[10/03/2025, 07:01:25] Paul: So we go for like 4-5 nights or smth
[10/03/2025, 07:01:33] Albert Brotherton: Yeeee
‎[10/03/2025, 08:53:28] Paul: ‎image omitted
[10/03/2025, 08:54:05] Paul: Mum says better just do italy instead of morocco
[10/03/2025, 08:54:19] Paul: So me n shiho do our holiday before or after idk how we will organize the timing
[10/03/2025, 08:54:35] Paul: And then apart from that we also all do a holiday in italy
[10/03/2025, 08:54:40] Paul: So we save money on flights etc
[10/03/2025, 08:54:42] Paul: Apparently
[10/03/2025, 08:55:09] Albert Brotherton: Oooo
[10/03/2025, 08:55:12] Albert Brotherton: That would be cool
[10/03/2025, 08:55:16] Albert Brotherton: Hehe
[10/03/2025, 09:01:09] Paul: Ye any ideas of where to go
[10/03/2025, 09:01:19] Paul: Shiho and i are planning to go for 2 days ourselves to florence
[10/03/2025, 09:01:51] Albert Brotherton: Idk somewhere warm would be epic
[10/03/2025, 09:11:54] Paul: Ye
[10/03/2025, 09:12:05] Paul: I mean within italy
[10/03/2025, 09:32:12] Albert Brotherton: Ye
[10/03/2025, 09:32:16] Albert Brotherton: Idk let me see
[10/03/2025, 09:32:53] Albert Brotherton: Not sure to be honest
[10/03/2025, 09:32:57] Albert Brotherton: Nowhere in Italy is rlly warm
[10/03/2025, 09:33:02] Albert Brotherton: At that time of year
[10/03/2025, 09:33:09] Albert Brotherton: Mby mum take us skiing? Hehe
[10/03/2025, 09:33:12] Albert Brotherton: 👽
[10/03/2025, 09:33:22] Albert Brotherton: It’s still the season
[10/03/2025, 11:12:25] Paul: It will be slushy
[10/03/2025, 11:39:11] Albert Brotherton: No
[10/03/2025, 11:39:14] Albert Brotherton: Wym
[10/03/2025, 11:39:17] Albert Brotherton: It’s literally the season
[10/03/2025, 11:40:12] Albert Brotherton: We used to go skiing in April all the time
[10/03/2025, 11:40:14] Albert Brotherton: During Easter
[10/03/2025, 11:40:20] Albert Brotherton: Late April
[10/03/2025, 11:40:32] Albert Brotherton: Like every year
[10/03/2025, 13:08:34] Paul: Wat
[10/03/2025, 13:08:39] Paul: Ok then maybe we can
[10/03/2025, 13:08:50] Paul: Can you ask the muminator
[10/03/2025, 13:24:16] Albert Brotherton: Hehehe sure
[10/03/2025, 13:24:51] Paul: I’ve been back and forth with her alot about holiday together etc so
[10/03/2025, 13:24:59] Paul: Would be better for u to just suggest it
[10/03/2025, 13:25:00] Brick Car: I’m seeing her today
[10/03/2025, 13:25:04] Paul: At this point
[10/03/2025, 13:25:07] Paul: Ye u can say smth too
[10/03/2025, 13:25:07] Brick Car: So I could ask her
[10/03/2025, 13:25:10] Paul: Ah ye shes going to bath
[10/03/2025, 13:25:17] Brick Car: Yee
